edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.9285714285714284,0.0664870833333333,0.3214285714285714,0.8974358974358974,3,4,1,2,0
0.380952380952381,0.1061091666666666,0.2857142857142857,0.5384615384615384,4,1,0,1,0
0.7380952380952379,0.33677875,0.8571428571428571,0.4871794871794871,1,1,0,3,1
0.5238095238095237,0.0,0.6785714285714285,0.923076923076923,2,1,0,1,0
0.857142857142857,0.1343066666666666,0.75,0.4358974358974359,1,1,0,0,0
0.5714285714285714,0.0310058333333333,0.8928571428571428,0.4871794871794871,1,2,0,5,1
0.1666666666666666,0.0684141666666666,0.8571428571428571,0.6153846153846154,3,1,1,5,1
0.9999999999999998,0.4081383333333332,0.1428571428571428,0.5641025641025641,4,2,0,2,0
0.857142857142857,0.3055,0.9642857142857144,0.4871794871794871,2,2,0,8,0
0.3095238095238095,0.2876791666666666,1.0,0.7435897435897436,4,2,0,1,0
0.3333333333333333,0.3147375,0.9285714285714284,0.3846153846153846,1,2,0,4,0
0.6190476190476188,0.1851758333333333,0.0357142857142857,0.923076923076923,3,5,0,7,0
0.5476190476190477,0.2258760416666666,0.6428571428571428,0.9743589743589745,2,1,0,1,0
0.5952380952380951,0.210875,0.0357142857142857,0.0769230769230769,3,1,0,9,0
0.4523809523809524,0.0590033333333333,0.25,0.8461538461538461,3,1,1,1,0
0.1428571428571428,0.2258760416666666,1.0,0.4871794871794871,1,3,0,6,1
0.7142857142857142,0.0,0.1071428571428571,0.1282051282051282,3,1,1,2,0
0.380952380952381,0.2272045833333333,0.1071428571428571,0.0512820512820512,4,5,0,3,0
0.5952380952380951,0.0,0.6428571428571428,0.9743589743589745,3,3,1,5,0
0.4047619047619047,0.3474416666666666,0.6428571428571428,0.3333333333333333,1,3,0,0,0
0.4999999999999999,0.0475787499999999,0.0,0.5128205128205128,2,3,0,4,1
0.8333333333333333,0.3553845833333333,0.25,0.7692307692307692,3,3,0,7,0
0.1904761904761905,0.22539875,0.6785714285714285,0.6153846153846154,4,2,0,1,0
0.5476190476190477,0.1966616666666666,0.3214285714285714,0.8205128205128205,2,1,0,0,0
0.0952380952380951,0.0,0.5357142857142857,0.6666666666666666,1,5,0,9,1
0.6666666666666665,0.24597375,0.9285714285714284,0.8461538461538461,3,1,0,6,0
0.0238095238095237,0.0,0.7857142857142857,0.717948717948718,1,1,1,0,1
0.5714285714285714,0.2913099999999999,0.25,0.8974358974358974,2,1,1,2,0
0.1904761904761905,0.2066691666666666,0.4642857142857143,0.3333333333333333,4,1,0,6,1
0.8809523809523809,0.4080899999999999,0.8571428571428571,0.8717948717948718,1,1,0,5,1
0.7380952380952379,0.0882370833333333,0.25,0.7692307692307692,2,1,0,2,0
0.1904761904761905,0.05933,0.8928571428571428,0.1025641025641025,4,2,1,0,0
0.238095238095238,0.2098066666666666,0.25,0.2564102564102564,3,1,0,6,1
0.6666666666666665,0.1833816666666666,0.1428571428571428,0.5641025641025641,3,2,1,4,0
0.5952380952380951,0.1622229166666667,0.75,0.8974358974358974,4,2,1,4,0
0.4285714285714285,0.2243345833333333,0.1785714285714285,0.8205128205128205,2,3,0,4,0
0.4285714285714285,0.4746154166666667,0.6428571428571428,0.4615384615384615,1,1,0,1,1
0.2142857142857142,0.2624512499999999,0.7857142857142857,0.8974358974358974,1,3,0,0,0
0.380952380952381,0.1291508333333333,0.6428571428571428,0.2307692307692307,2,2,0,2,0
0.4999999999999999,0.1550208333333333,0.4642857142857143,0.3846153846153846,1,2,0,0,1
0.5476190476190477,0.1280879166666666,0.6428571428571428,0.4102564102564102,2,2,0,8,1
0.1428571428571428,0.0,0.5714285714285714,0.7692307692307692,1,3,0,5,1
0.8095238095238095,0.2834454166666666,0.2142857142857143,0.1538461538461538,2,1,0,3,1
0.1666666666666666,0.58505875,0.2857142857142857,0.3846153846153846,1,3,0,6,0
0.4999999999999999,0.1554233333333333,0.5714285714285714,0.6923076923076923,3,1,1,5,1
0.4285714285714285,0.4880349999999999,0.2857142857142857,0.2564102564102564,3,2,0,6,0
0.2857142857142856,0.3551958333333333,0.5,0.5128205128205128,1,2,1,2,0
0.8333333333333333,0.2258760416666666,0.7857142857142857,0.5384615384615384,2,2,0,5,0
0.7619047619047619,0.2258760416666666,0.7142857142857143,0.5128205128205128,1,3,0,3,0
0.4285714285714285,0.4334787499999999,0.8571428571428571,0.3846153846153846,4,3,0,5,0
0.3095238095238095,0.3653158333333333,0.8571428571428571,0.8205128205128205,2,2,0,0,0
0.2142857142857142,0.2501283333333333,0.6785714285714285,1.0,3,5,0,7,0
0.3095238095238095,0.0,0.6785714285714285,0.6153846153846154,2,3,0,6,1
0.2857142857142856,0.3155762499999999,0.8928571428571428,0.641025641025641,2,2,1,7,1
0.1904761904761905,0.20325875,0.25,0.8717948717948718,1,1,0,0,0
0.7380952380952379,0.4936737499999999,0.1785714285714285,0.7948717948717948,2,1,0,1,0
0.9285714285714284,0.4837499999999999,0.6785714285714285,0.5641025641025641,3,1,0,2,0
0.238095238095238,0.4681620833333332,0.2857142857142857,0.0769230769230769,3,3,1,1,0
0.238095238095238,0.0977679166666666,0.6785714285714285,0.7435897435897436,2,2,0,6,1
0.4047619047619047,0.3271029166666666,0.75,0.0769230769230769,4,5,0,8,1
0.8333333333333333,0.5193983333333333,0.4285714285714285,0.7692307692307692,4,4,1,7,0
0.0714285714285714,0.0,0.3571428571428571,0.3076923076923077,1,2,1,5,1
0.238095238095238,0.0863833333333333,0.5357142857142857,0.7692307692307692,4,2,0,9,0
0.8095238095238095,0.2997087499999999,0.8571428571428571,0.6923076923076923,2,2,0,1,1
0.6190476190476188,0.2928112499999999,0.4642857142857143,0.1538461538461538,2,2,0,9,1
0.7857142857142856,0.3520620833333333,0.3571428571428571,0.9487179487179488,3,3,1,5,0
0.238095238095238,0.2258760416666666,0.4642857142857143,0.9487179487179488,1,2,0,6,1
0.3095238095238095,0.2791004166666666,0.1428571428571428,0.8205128205128205,4,5,1,2,0
0.5714285714285714,0.33210875,0.2142857142857143,0.3333333333333333,2,1,0,3,1
0.4523809523809524,0.1938666666666667,0.1785714285714285,0.4358974358974359,1,3,0,1,0
0.3095238095238095,0.4324104166666666,0.8214285714285714,0.3333333333333333,3,3,0,6,0
0.1904761904761905,0.2606991666666666,0.9642857142857144,0.0256410256410256,3,2,0,8,1
0.7142857142857142,0.1492420833333333,0.6785714285714285,0.1538461538461538,3,2,0,8,1
0.7380952380952379,0.3921604166666666,0.8928571428571428,0.8461538461538461,4,1,0,6,0
0.7142857142857142,0.2954949999999999,1.0,0.7692307692307692,3,5,0,0,0
0.4999999999999999,0.17629875,0.8214285714285714,0.358974358974359,2,2,0,7,0
0.9999999999999998,0.12864625,0.3214285714285714,0.4358974358974359,3,1,1,4,1
0.7619047619047619,0.4825441666666666,0.7142857142857143,0.9743589743589745,2,5,1,0,0
0.976190476190476,0.44136875,0.0357142857142857,0.2051282051282051,3,3,0,0,0
0.0476190476190476,0.0479445833333333,0.25,0.5128205128205128,4,1,0,5,0
0.7380952380952379,0.3321675,0.6428571428571428,0.358974358974359,2,3,0,7,0
0.6666666666666665,0.1364045833333333,0.1428571428571428,1.0,3,4,0,0,0
0.238095238095238,0.2261520833333333,0.6785714285714285,0.8717948717948718,4,2,0,2,0
0.2142857142857142,0.0,0.8928571428571428,0.4615384615384615,2,4,0,0,0
0.6428571428571428,0.0,0.5,0.8974358974358974,2,2,0,2,0
0.6904761904761905,0.1494258333333333,0.8571428571428571,0.7948717948717948,2,5,0,0,0
0.9999999999999998,0.0543033333333333,0.6071428571428571,0.282051282051282,3,1,0,7,0
0.2619047619047619,0.2974241666666666,0.0357142857142857,0.1282051282051282,3,1,0,8,0
0.4047619047619047,0.4678204166666667,0.7857142857142857,0.3846153846153846,3,1,0,2,0
0.6666666666666665,0.1603475,0.4642857142857143,0.3333333333333333,3,2,0,7,0
0.976190476190476,0.3431695833333333,0.8214285714285714,0.6153846153846154,4,1,0,5,0
0.8095238095238095,0.4720670833333333,0.25,0.0769230769230769,2,1,1,8,1
0.3333333333333333,0.3395237499999999,0.7857142857142857,0.9487179487179488,3,4,1,6,0
0.2619047619047619,0.1176470833333333,0.5714285714285714,0.6153846153846154,3,3,0,5,1
0.0714285714285714,0.0802433333333333,0.75,0.0769230769230769,3,3,0,7,0
0.2619047619047619,0.0587883333333333,0.6071428571428571,0.1538461538461538,4,1,0,8,0
0.5952380952380951,0.4377508333333333,0.25,0.5641025641025641,4,4,1,8,0
0.0714285714285714,0.3303670833333332,0.7142857142857143,0.0256410256410256,3,3,1,2,0
0.6904761904761905,0.4777629166666666,0.4642857142857143,0.717948717948718,3,5,0,9,0
0.3095238095238095,0.2012345833333333,0.4285714285714285,0.5897435897435898,2,4,0,3,0
0.2857142857142856,0.3822699999999999,0.4642857142857143,0.6153846153846154,3,1,1,7,0
0.119047619047619,0.3027291666666666,0.3928571428571428,0.6923076923076923,1,2,0,0,0
0.9523809523809524,0.2935920833333333,0.9285714285714284,0.923076923076923,2,3,0,9,0
0.0714285714285714,0.1365620833333333,0.75,0.7948717948717948,4,2,0,5,0
0.7619047619047619,0.1495841666666666,0.2142857142857143,0.282051282051282,3,1,0,9,0
0.1904761904761905,0.0,0.6428571428571428,0.0769230769230769,4,3,0,5,0
0.2857142857142856,0.1276966666666666,0.0,0.0512820512820512,4,2,0,4,1
0.7619047619047619,0.1361995833333333,0.0,0.8461538461538461,3,4,0,3,0
0.0238095238095237,0.2222545833333333,0.2857142857142857,0.9487179487179488,4,1,1,0,0
0.4999999999999999,0.3802416666666666,0.7142857142857143,0.3076923076923077,2,4,1,9,0
0.9523809523809524,0.7080137500000001,0.2142857142857143,0.358974358974359,3,2,1,9,0
0.7857142857142856,0.0468166666666666,0.2857142857142857,1.0,3,2,0,1,0
0.9999999999999998,0.1447095833333333,1.0,0.8461538461538461,4,1,0,9,0
0.5952380952380951,0.7838545833333332,0.3928571428571428,0.3076923076923077,4,3,1,5,0
0.0476190476190476,0.2464666666666666,0.1428571428571428,0.3846153846153846,1,3,0,9,0
0.857142857142857,0.3106154166666666,0.8214285714285714,0.8717948717948718,3,1,1,1,0
0.2619047619047619,0.1114608333333333,0.2857142857142857,0.1282051282051282,3,2,0,5,1
0.976190476190476,0.3719416666666666,0.0,0.1025641025641025,1,1,0,8,0
0.9285714285714284,0.1848033333333333,0.7142857142857143,0.3076923076923077,1,4,1,2,1
0.9999999999999998,0.0703925,0.3928571428571428,0.5128205128205128,4,4,0,6,1
0.0476190476190476,0.6967958333333333,0.8571428571428571,1.0,4,2,0,2,0
0.3095238095238095,0.2443695833333333,0.7142857142857143,0.358974358974359,2,3,1,5,1
0.4285714285714285,0.0131299999999999,0.0714285714285714,0.5641025641025641,2,5,0,0,0
0.3333333333333333,0.2751708333333333,0.1428571428571428,0.8717948717948718,3,5,0,7,0
0.5714285714285714,0.00571875,0.3214285714285714,0.8461538461538461,3,2,1,0,0
0.1428571428571428,0.12417875,0.0,0.9743589743589745,3,3,1,2,0
0.0714285714285714,0.3822370833333333,0.2857142857142857,0.2051282051282051,1,1,1,6,0
0.0952380952380951,0.474095,0.9642857142857144,0.9487179487179488,3,3,0,2,0
0.0,0.0819216666666666,0.0357142857142857,0.4102564102564102,3,4,0,8,0
0.3333333333333333,0.3319062499999999,0.6785714285714285,0.4615384615384615,1,1,0,9,0
0.5238095238095237,0.0,0.0357142857142857,0.2051282051282051,3,3,0,3,0
0.4285714285714285,0.08487875,0.5714285714285714,0.8205128205128205,3,1,0,3,0
0.6428571428571428,0.0,0.2142857142857143,0.1282051282051282,3,1,0,0,0
0.380952380952381,0.3087624999999999,0.25,0.4871794871794871,2,3,0,6,0
0.3095238095238095,0.0541033333333333,0.8571428571428571,0.5897435897435898,3,1,0,6,1
0.4047619047619047,0.0,0.3571428571428571,0.0769230769230769,3,2,1,7,0
0.1904761904761905,0.22926625,0.7857142857142857,0.2051282051282051,3,5,0,0,0
0.0952380952380951,0.1957541666666666,0.3214285714285714,0.5384615384615384,3,3,1,2,0
0.5952380952380951,0.2416241666666666,0.4642857142857143,1.0,4,3,0,2,0
0.5238095238095237,0.0569725,0.8928571428571428,0.4358974358974359,1,1,0,4,1
0.3333333333333333,0.1961504166666666,0.1785714285714285,0.1538461538461538,4,2,0,7,1
0.8809523809523809,0.0943191666666666,0.0357142857142857,0.1282051282051282,3,5,0,4,0
0.4047619047619047,0.2356458333333333,1.0,0.5641025641025641,3,2,1,6,0
0.4285714285714285,0.2577075,0.1071428571428571,0.4615384615384615,2,5,1,6,1
0.2142857142857142,0.47166625,0.6785714285714285,0.5128205128205128,2,5,0,4,0
0.238095238095238,0.2655612499999999,0.3928571428571428,0.923076923076923,4,1,0,3,0
0.9999999999999998,0.5252295833333334,0.6428571428571428,0.358974358974359,2,2,0,0,0
0.9523809523809524,0.1432525,0.4285714285714285,0.8205128205128205,3,1,0,3,0
0.4761904761904761,0.2734183333333333,0.2142857142857143,0.282051282051282,3,5,0,4,0
0.1904761904761905,0.1850329166666666,0.5357142857142857,0.5128205128205128,2,1,0,2,0
0.0238095238095237,0.24457625,0.2857142857142857,0.0256410256410256,4,2,0,1,1
0.4285714285714285,0.2258760416666666,0.5,0.4102564102564102,4,1,0,8,0
0.8333333333333333,0.4869616666666667,0.2142857142857143,0.4358974358974359,4,5,1,4,1
0.3333333333333333,0.2900541666666666,0.6428571428571428,0.4102564102564102,3,1,0,0,0
0.2619047619047619,0.3800570833333333,0.5357142857142857,0.5897435897435898,1,5,0,6,0
0.8095238095238095,0.6830925000000001,0.6071428571428571,0.717948717948718,2,3,0,1,0
0.4761904761904761,0.0053629166666666,0.2857142857142857,0.1794871794871795,3,1,0,6,0
0.2142857142857142,0.3265108333333333,0.5714285714285714,0.0256410256410256,2,1,0,2,0
0.0,0.4523008333333332,0.7857142857142857,0.8717948717948718,2,4,0,9,0
0.3333333333333333,0.0509787499999999,0.8571428571428571,0.2051282051282051,4,2,0,3,0
0.7857142857142856,0.159115,0.7142857142857143,0.2051282051282051,3,3,0,3,0
0.4047619047619047,0.3716558333333333,0.5,0.4102564102564102,2,1,0,1,0
0.2142857142857142,0.1214541666666666,0.0,0.8205128205128205,2,2,1,7,0
0.0238095238095237,0.20997,0.0,0.1025641025641025,1,1,0,5,0
0.4999999999999999,0.2684933333333333,0.3214285714285714,0.3846153846153846,1,2,1,9,1
0.380952380952381,0.25899,0.0357142857142857,0.1538461538461538,1,2,0,8,0
0.5238095238095237,0.0,0.1071428571428571,0.2051282051282051,3,3,0,4,0
0.9523809523809524,0.11265875,0.8214285714285714,0.358974358974359,3,2,1,3,0
0.5238095238095237,0.0,0.5357142857142857,0.8461538461538461,3,1,0,0,0
0.3333333333333333,0.62175,0.2857142857142857,0.641025641025641,4,2,0,9,0
0.2142857142857142,0.5540904166666667,0.1785714285714285,0.282051282051282,2,1,0,1,0
0.7142857142857142,0.4864995833333332,0.9642857142857144,0.1794871794871795,4,1,0,9,0
0.5476190476190477,0.0,0.8214285714285714,0.923076923076923,1,2,1,7,0
0.7619047619047619,0.3348287499999999,0.2142857142857143,0.5641025641025641,4,1,0,7,0
0.3095238095238095,0.42509875,0.7857142857142857,0.1794871794871795,3,2,0,8,1
0.7380952380952379,0.02391125,0.4642857142857143,0.5641025641025641,2,1,1,2,1
0.5952380952380951,0.1887125,0.0714285714285714,0.0512820512820512,3,4,0,9,0
0.976190476190476,0.2824933333333333,0.3571428571428571,0.0,3,2,0,7,1
0.7380952380952379,0.5438425,1.0,0.5641025641025641,3,2,1,8,1
0.5952380952380951,0.1824025,0.5357142857142857,0.923076923076923,2,4,1,0,0
0.976190476190476,0.34765375,0.1785714285714285,0.0256410256410256,3,2,0,9,0
0.2619047619047619,0.0,0.1785714285714285,0.1538461538461538,3,4,0,0,0
0.5952380952380951,0.6024208333333334,0.3928571428571428,0.8205128205128205,3,2,0,1,0
0.0,0.1170079166666666,0.5,0.3333333333333333,3,2,0,0,1
0.119047619047619,0.3181145833333333,0.3928571428571428,0.1025641025641025,4,1,1,3,0
0.7142857142857142,0.2589270833333333,0.2857142857142857,0.0256410256410256,4,3,0,2,0
0.7380952380952379,0.1211870833333333,0.3214285714285714,0.5641025641025641,3,2,0,6,0
0.9047619047619048,0.2428108333333333,0.4285714285714285,0.8717948717948718,3,4,1,0,0
0.9523809523809524,0.0,0.25,0.717948717948718,3,5,0,4,0
0.238095238095238,0.1284629166666666,0.5357142857142857,0.7435897435897436,1,1,0,3,0
0.4523809523809524,0.1909370833333333,0.5,1.0,4,2,1,4,0
0.2619047619047619,0.1592020833333333,0.9285714285714284,0.5897435897435898,4,1,0,8,1
0.8809523809523809,0.3125241666666666,0.8571428571428571,0.7435897435897436,3,3,0,9,0
0.9523809523809524,0.2258760416666666,0.3571428571428571,0.2307692307692307,3,2,0,3,0
0.0714285714285714,0.0,0.6785714285714285,0.8717948717948718,3,3,0,9,1
0.0238095238095237,0.23287,0.1785714285714285,0.5128205128205128,3,5,1,9,0
0.9047619047619048,0.1166966666666666,0.6785714285714285,1.0,4,1,1,2,0
0.5476190476190477,0.2552720833333333,0.8214285714285714,0.0256410256410256,2,1,0,6,0
0.9999999999999998,0.1938899999999999,0.1071428571428571,0.641025641025641,3,2,0,7,0
0.4285714285714285,0.3201729166666666,0.3571428571428571,0.2051282051282051,4,2,0,5,0
0.238095238095238,0.3311079166666666,0.7142857142857143,0.8461538461538461,1,3,0,7,0
0.5476190476190477,0.167715,0.2142857142857143,0.3846153846153846,2,2,0,2,0
0.8095238095238095,0.2644395833333333,0.4642857142857143,0.4358974358974359,4,1,0,3,0
0.4999999999999999,0.40751,0.6428571428571428,0.1282051282051282,1,2,0,8,1
0.8095238095238095,0.1917441666666666,0.6428571428571428,0.5128205128205128,1,1,0,9,1
0.5238095238095237,0.4776408333333332,0.2857142857142857,0.2051282051282051,3,4,0,5,1
0.6190476190476188,0.2296283333333333,0.1071428571428571,0.4871794871794871,1,5,0,8,1
0.3333333333333333,0.1597579166666666,0.8214285714285714,0.8974358974358974,2,1,1,3,1
0.7380952380952379,0.1519466666666666,0.4285714285714285,0.8205128205128205,4,2,0,4,0
0.3333333333333333,0.3186883333333333,0.1785714285714285,0.5128205128205128,1,2,0,0,1
0.2142857142857142,0.2313587499999999,0.8214285714285714,0.6923076923076923,3,2,0,6,0
0.3571428571428571,0.1982066666666666,0.3928571428571428,0.8461538461538461,4,3,0,5,0
0.380952380952381,0.08699,0.7142857142857143,0.1025641025641025,3,2,0,6,1
0.7142857142857142,0.1945233333333333,0.9642857142857144,0.6153846153846154,2,1,0,5,1
0.0,0.0,0.1428571428571428,0.8205128205128205,3,2,0,1,0
0.4047619047619047,0.0946354166666666,1.0,0.5641025641025641,2,4,0,2,0
0.7619047619047619,0.1674391666666666,0.3928571428571428,0.8717948717948718,3,1,0,8,0
0.7380952380952379,0.2701487499999999,0.75,0.0,1,2,0,1,0
0.3333333333333333,0.3530075,0.0357142857142857,0.8717948717948718,2,1,0,5,0
0.119047619047619,0.0,0.5,0.4871794871794871,3,1,0,3,1
0.976190476190476,0.1475279166666666,0.5357142857142857,0.4615384615384615,2,1,0,9,0
0.4285714285714285,0.2246766666666666,0.1428571428571428,0.641025641025641,1,1,1,9,0
0.857142857142857,0.1805079166666666,0.3571428571428571,0.0769230769230769,3,5,1,1,0
0.238095238095238,0.085205,0.5714285714285714,0.0769230769230769,3,2,0,7,1
0.9999999999999998,0.1521375,0.0357142857142857,0.5128205128205128,3,3,0,1,0
0.0952380952380951,0.2195408333333333,0.0714285714285714,0.5641025641025641,2,3,0,0,0
0.3095238095238095,0.3875058333333332,0.8928571428571428,0.3846153846153846,1,1,0,3,1
0.380952380952381,0.1683391666666666,0.25,0.7948717948717948,1,2,0,3,1
0.6428571428571428,0.0,0.7142857142857143,0.2051282051282051,4,4,0,6,0
0.6666666666666665,0.0,0.1785714285714285,0.0,1,1,0,8,1
0.0952380952380951,0.2286404166666666,0.0714285714285714,0.0,1,5,0,5,1
0.3333333333333333,0.0914783333333333,0.3928571428571428,0.7435897435897436,1,1,0,5,0
0.119047619047619,0.3586054166666667,1.0,0.8205128205128205,2,2,0,9,0
0.238095238095238,0.3092195833333333,0.2857142857142857,0.4358974358974359,2,3,0,6,0
0.6428571428571428,0.4930724999999999,0.2142857142857143,0.717948717948718,4,3,0,8,0
0.0,0.3382462499999999,0.6071428571428571,0.641025641025641,4,3,0,3,0
0.2142857142857142,0.1679641666666667,0.0357142857142857,0.1282051282051282,4,2,0,2,0
0.9523809523809524,0.0,0.8214285714285714,0.717948717948718,2,2,0,6,0
0.8809523809523809,0.22526125,0.9285714285714284,0.6153846153846154,4,1,1,4,1
0.7142857142857142,0.2004279166666666,0.9285714285714284,0.1025641025641025,3,2,0,8,1
0.9285714285714284,0.28470375,0.5,0.1794871794871795,4,3,0,4,0
0.6190476190476188,0.4728216666666666,0.5357142857142857,0.1282051282051282,4,1,0,8,0
0.9047619047619048,0.3166687499999999,0.9642857142857144,0.8461538461538461,4,5,0,3,0
0.6190476190476188,0.2783591666666666,0.9285714285714284,0.2564102564102564,2,1,1,0,1
0.0,0.3735637499999999,0.1428571428571428,0.8974358974358974,3,2,0,3,0
0.5476190476190477,0.0909258333333333,0.6071428571428571,0.0769230769230769,2,1,0,7,1
0.119047619047619,0.1934183333333333,0.3928571428571428,0.5128205128205128,3,4,0,8,1
0.8809523809523809,0.4971779166666666,0.75,0.7692307692307692,4,1,0,2,0
0.1428571428571428,0.3577725,0.6785714285714285,0.0769230769230769,4,3,0,1,0
0.4047619047619047,0.3342591666666666,0.2142857142857143,0.9743589743589745,2,5,0,1,0
